prob,pred
0.7047130754539334,1
0.2162467273116678,0
0.4150042376875151,0
0.3070617632430202,0
0.16345888631759609,0
0.11537950534788864,0
0.07847437574021363,0
0.07158171946301164,0
0.1685739158612671,0
0.2116356355162574,0
0.09755118799692569,0
0.15145369384636306,0
0.2224386477934312,0
0.21532696362214948,0
0.16433280620895152,0
0.10096998852568957,0
0.10055798178025947,0
0.14223425477666163,0
0.1465894728060763,0
0.09672577578745215,0
0.18907946357585348,0
0.10284470487996661,0
0.13402537783605395,0
0.39014829976189735,0
0.16623993235528234,0
0.679827893283297,1
0.10188542178512229,0
0.08161603262350571,0
0.06667486226322995,0
0.09208751961006675,0
0.09557494963257845,0
0.7274747484941148,1
0.06746935557039725,0
0.5470877200331219,1
0.33450356076298093,0
0.1553974411465274,0
0.2459089622731192,0
0.15164105243859394,0
0.40342425017065536,0
0.3655466733162205,0
0.5574465288656801,1
0.6642883893925277,1
0.10968413591560856,0
0.24683837225015717,0
0.1503147621127285,0
0.13389092393673355,0
0.1888105666514284,0
0.4262714773072004,0
0.06959355921950666,0
0.06412724089200256,0
0.10904435537152135,0
0.10810018431368924,0
0.594921692230374,1
0.08426578937849555,0
0.3755330020052151,0
0.09427410583763988,0
0.09845572078796165,0
0.14524194077661676,0
0.43855031101478675,0
0.12493477370985095,0
0.26918630745617345,0
0.39014829976189735,0
0.15768883475741413,0
0.0726712291234058,0
0.07425038590843937,0
0.08802015279829764,0
0.10273685379808564,0
0.10693541007605965,0
0.14084756224182068,0
0.08062165642412308,0
0.6177087794228528,1
0.13297882048116044,0
0.10330587833255038,0
0.2788541742058425,0
0.20083796579441923,0
0.6019488435690273,1
0.11895486261990665,0
0.12105207750630707,0
0.27911063820488674,0
0.06277367643938504,0
0.07421325227555281,0
0.5693882011374979,1
0.1701891910124423,0
0.19196272165874936,0
0.20613443974018522,0
0.060449645485951,0
0.13616943114757224,0
0.11456988481982466,0
0.2139850587547284,0
0.1159385934650518,0
0.34860334706657536,0
0.6512534705529375,1
0.06465099706318642,0
0.12462497606207566,0
0.692400238715854,1
0.07022191057841952,0
0.15552854315504594,0
0.6847821656772136,1
0.21952282130623804,0
0.1621055764792242,0
0.14490079276104526,0
0.1349979356144299,0
0.13408670029550593,0
0.09123938239011471,0
0.06807317908425421,0
0.07468459407347344,0
0.5711286422788794,1
0.3524601388447517,0
0.10823673714163165,0
0.1286283733288026,0
0.2668146455837176,0
0.16167881542367207,0
0.18473193086235717,0
0.19277436746971963,0
0.07492374642598203,0
0.13002567228510012,0
0.07273159934459114,0
0.10199131225801183,0
0.12232883053550152,0
0.0729366928795317,0
0.1333565170877515,0
0.41087557457738805,0
0.6373333546525489,1
0.10822469724870516,0
0.10396670620136204,0
0.10903619456112904,0
0.12314311864282664,0
0.5044327286185338,1
0.14733806928119433,0
0.08710414064574905,0
0.1502478684585903,0
0.09118794010720044,0
0.09633344018592901,0
0.06867819171663578,0
0.06352256956666562,0
0.3238325961579014,0
0.12966630919222086,0
0.132780707348204,0
0.07744022518929566,0
0.06293006721351584,0
0.12652881046752398,0
0.11654966944299684,0
0.1348493777483447,0
0.1432128606017177,0
0.5248435668546125,1
0.11716376641200743,0
0.13113925500691148,0
0.13030580821871268,0
0.2142113152239875,0
0.26942015664133107,0
0.24237963327518178,0
0.0959052973685789,0
0.3545921456763292,0
0.16497570505660883,0
0.41582846547215885,0
0.1564622165552707,0
0.1291665945426023,0
0.10560128228492359,0
0.0701308912950929,0
0.3382337675513966,0
0.07848047520284615,0
0.16639429296277314,0
0.5781881878644984,1
0.1506348028214531,0
0.1112845869633436,0
0.22415222754856348,0
0.2350120116821584,0
0.11074870210169083,0
0.17404044094599505,0
0.18153338270037903,0
0.2929859234551144,0
0.2445418073280295,0
0.4921392582995397,0
0.15370045060956022,0
0.11006386294525915,0
0.23912656589950765,0
0.25693128484999794,0
0.11986602499060758,0
0.14126945399590174,0
0.17108242210505556,0
0.1724548344342371,0
0.21752312185039038,0
0.2441292702327736,0
0.06467355990522969,0
0.7361704544195893,1
0.2371788873711774,0
0.11134530390341309,0
0.13373988626685643,0
0.10455630850099942,0
0.34073002216908094,0
0.06359259002019003,0
0.15833012226685791,0
0.12953846383437442,0
0.12032889859491407,0
0.09729876216598986,0
0.07052394549068419,0
0.1398619219238699,0
0.4219319557890589,0
0.6926071858656517,1
0.1723236913795515,0
0.16289505134248947,0
0.09653820213452148,0
0.14549324517463075,0
0.5058046931553933,1
0.7085198340453938,1
0.1449178760141989,0
0.17271283932779627,0
0.11335187569470638,0
0.11814805608227685,0
0.21356974961407796,0
0.4178701051719524,0
0.17416212390408414,0
0.2542631914219593,0
0.5577623401616332,1
0.09717736529410177,0
0.07201715094424517,0
0.06447950193626535,0
0.3399648785211583,0
0.21551156400993438,0
0.08875653017273552,0
0.06859022401552899,0
0.5165223455106641,1
0.1371672544052452,0
0.23757095507033296,0
0.1724984783143435,0
0.16003573345756011,0
0.06413577956143675,0
0.12435864569566427,0
0.31302538681671727,0
0.17966865321660316,0
0.07382160726503897,0
0.076239387507162,0
0.1378695865102981,0
0.2017569096446555,0
0.06293006721351584,0
0.4549719814478934,0
0.0726914299626444,0
0.11241918633126441,0
0.09418088640032811,0
0.09922425203748202,0
0.1305852955641828,0
0.12243964251986339,0
0.14396039402215277,0
0.09833913112133487,0
0.1752893715781882,0
0.11157335040867086,0
0.6997115931386123,1
0.1049829840025859,0
0.16731634585396843,0
0.167691624673349,0
0.10647407589226214,0
0.25579864572337524,0
0.07457255667826604,0
0.09874160713871694,0
0.15051388027275006,0
0.19698528912269694,0
0.23359644815582753,0
0.3539323230680292,0
0.1665533605219318,0
0.13517449280929672,0
0.06754252672778308,0
0.06305103685647977,0
0.08167798405213816,0
0.1411811459001932,0
0.1004952401202871,0
0.10040827545685589,0
0.08299122906145522,0
0.11720363685135776,0
0.3255619751124012,0
0.5729739609442406,1
0.21640687813690018,0
0.10306620836890268,0
0.28692719241301273,0
0.1052960615058288,0
0.6965234326668316,1
0.2737643075688966,0
0.5136291357987248,1
0.14934674430844788,0
0.17129303186979647,0
0.08680850837493366,0
0.2034342869798866,0
0.09321991854005765,0
0.19368877196539092,0
0.19180234772104957,0
0.5378416193715881,1
0.35375628180408525,0
0.08610501773004023,0
0.1960403966733395,0
0.07258640999347045,0
0.09916420768201265,0
0.0690939985834262,0
0.0711850735625132,0
0.21609823497092254,0
0.18995146664378654,0
0.26087424817640037,0
0.1811887365431475,0
0.22684722977496788,0
0.11268302536715083,0
0.21404441394612436,0
0.1348822484368372,0
0.0873443101279975,0
0.1755193103425664,0
0.19107690986972425,0
0.13090702831667922,0
0.28323029099243735,0
0.0838093820271181,0
0.2312589535903389,0
0.2108916225870412,0
0.11212974116872156,0
0.08583825287280006,0
0.0707004328029359,0
0.07635033420214367,0
0.1218810182806603,0
0.06419145650228192,0
0.07863589107673893,0
0.22001791972984086,0
0.18556342789104285,0
0.6345632352201445,1
0.1322873432572971,0
0.7556497827158978,1
0.5159496496141714,1
0.1743908069853493,0
0.07239459045004758,0
0.1384340588492492,0
0.18890419870113187,0
0.23344416258845097,0
0.10752161993248509,0
0.12394934921650838,0
0.07239213435835992,0
0.0961297052467191,0
0.2199782683356431,0
0.07154653299966425,0
0.12837567513777762,0
0.15414881187950574,0
0.1679770543834026,0
0.3962002708471652,0
0.1427966448793888,0
0.1762312447330052,0
0.19093456552461416,0
0.38192463049749886,0
0.6904781278224131,1
0.5524480364360376,1
0.22920123773699216,0
0.58416385048396,1
0.738691907946345,1
0.0662727763469603,0
0.6784037215212457,1
0.6897119166923678,1
0.06316484071629984,0
0.12191470901271116,0
0.11123687572730162,0
0.09520674429837275,0
0.1794232745505884,0
0.17679147261979916,0
0.06363577430259156,0
0.09316316416309231,0
0.1517799077281093,0
0.2659251887886181,0
0.11047717614190683,0
0.10460630061855639,0
0.11617747675860611,0
0.07587202730305243,0
0.3701073722873531,0
0.6377140134304581,1
0.18851283033893998,0
0.08449138255817468,0
0.2264855395433228,0
0.13850626892000092,0
0.3672768342771399,0
0.05893763899321321,0
0.1620140807297267,0
0.12394296992225007,0
0.12466572790848293,0
0.2636271850543854,0
0.5047820089328661,1
0.38339821603267604,0
0.14527143266906756,0
0.2333093675338539,0
0.4619854219825186,0
0.2627339197483937,0
0.18738079528368168,0
0.10769345719288062,0
0.19473327025976772,0
0.19833176322097007,0
0.21643286183146082,0
0.16798107867702788,0
0.1384049703053062,0
0.06980920452811995,0
0.18755477285294556,0
0.30825902564521873,0
0.08807132219975618,0
0.16349785150655907,0
0.2517274194603751,0
0.13260421410100856,0
0.08712785734565612,0
0.4062823400949109,0
0.43292884465437376,0
0.09423219701216759,0
0.14987167564447224,0
0.06263600546526663,0
0.49214570909480676,0
0.15450213366561227,0
0.0953278178792307,0
0.367424289176062,0
0.21413662265066224,0
0.07215969551251052,0
0.09411832426453981,0
0.09605197557166413,0
0.06980887817260988,0
0.08705944410320313,0
0.7089693389128434,1
0.08512473648704504,0
0.19162376344341614,0
0.08309788868661867,0
0.2121869504149132,0
0.06301619291285855,0
0.08149422291985858,0
0.13317395892487757,0
0.18299359897706277,0
0.2855912386281167,0
0.6014870109326813,1
0.17295248726285378,0
0.39680761090047423,0
0.2351260104942308,0
0.06318237402836854,0
0.20464580823633727,0
0.06692007753336845,0
0.08703995254717248,0
0.5547472750090697,1
0.07266044332253671,0
0.19159312837799272,0
0.4128959244789685,0
0.17293980275975696,0
0.10627776119414765,0
0.2525984499030884,0
0.1481440740065677,0
0.13949369433112602,0
0.0871206399383431,0
0.0826842436015827,0
0.1711808164213992,0
0.13270946305102135,0
0.0632352940229494,0
0.23529784054044983,0
0.14469139824889451,0
0.10200982986787058,0
0.17566846367681535,0
0.2232325169792443,0
0.07136449324916083,0
0.23423660894778142,0
0.5478936209738527,1
0.2246292311138509,0
0.3188967679669569,0
0.25054776938603757,0
0.717783226641084,1
0.2910462951628212,0
0.17323508229028894,0
0.12951502443227655,0
0.15629102399382333,0
0.10909380464470265,0
0.12258222311664486,0
0.14813924405497617,0
0.3733945933208874,0
0.2315039009123134,0
0.1312600520950701,0
0.2035276634006979,0
0.17363280771922254,0
0.12850431794450723,0
0.2622446406751536,0
0.14490235505034396,0
0.7053290761721751,1
0.06619187983266049,0
0.15790382525691948,0
0.5790427597118899,1
0.11529670949381321,0
0.1294086956712236,0
0.11235503971521307,0
0.11019462744687374,0
0.17778626827759061,0
0.4983007077045314,0
0.1714069549271093,0
0.11342978096507274,0
0.16149573407506868,0
0.06956162444436093,0
0.18058213830588027,0
0.07336084918199881,0
0.5823217194310683,1
0.20814260591941186,0
0.5786494418499408,1
0.21432856320499624,0
0.13935483631499795,0
0.08040469426275933,0
0.23738764918156588,0
0.23861302392107211,0
0.18211239574159022,0
0.18116102716025229,0
0.15708666457317205,0
0.16945061837724873,0
0.4026186957332904,0
0.2611265139710894,0
0.1234462356362019,0
0.09132008682267322,0
0.16264068269015514,0
0.49202455798533234,0
0.08729148636871316,0
0.11672382344267657,0
0.18633803753585418,0
0.17748968968780954,0
0.702659394868916,1
0.11412929739675749,0
0.06277367643938504,0
0.40843754338025345,0
0.23127159848716075,0
0.06878974493492174,0
0.11551234999087191,0
0.2803837014814821,0
0.07258889744829235,0
0.10603217707673122,0
0.11999866082686922,0
0.5942089826432795,1
0.5867319484004789,1
0.34545505423661865,0
0.3779003491809581,0
0.30517885605480727,0
0.20017983627054084,0
0.08295655395515338,0
0.1859198278857914,0
0.09342585811919348,0
0.39904668584475034,0
0.7018146841702059,1
0.09902121735817628,0
0.1592051750469198,0
0.20213215048649297,0
0.09336740418035297,0
0.7633765232088445,1
0.13845538150331627,0
0.08811934668669366,0
0.17386223131537845,0
0.10534877190164944,0
0.15867655322572227,0
0.08895645200957471,0
0.1398915916934658,0
0.21231181811857258,0
0.10686422744889769,0
0.06778744703887972,0
0.11042853554805593,0
0.2798097840350016,0
0.18390328193725233,0
0.06473763596877928,0
0.12234022496566535,0
0.11341194860003975,0
0.6622737992200249,1
0.10868089245183603,0
0.33873385737856365,0
0.16920354003582247,0
0.1554800543339265,0
0.18245769173795137,0
0.1037041710885624,0
0.1546740534168614,0
0.07661380269765407,0
0.2430116394515261,0
0.06391494464801582,0
0.24336164114958522,0
0.23322120879435368,0
0.11062189080491999,0
0.08165949210905092,0
0.19355276052281203,0
0.17759156556185965,0
0.481707845150674,0
0.6781977151526157,1
0.22465018028680342,0
0.12907898366227738,0
0.15528462353708372,0
0.12168976967489764,0
0.09809173920267138,0
0.1699481023963209,0
0.693898854713492,1
0.1965838475680576,0
0.6552885655634102,1
0.111918701504739,0
0.21037286023138965,0
0.05931436672844637,0
0.6012602976797777,1
0.08225512482256922,0
0.08412784432173559,0
0.1935495533465695,0
0.12700253689410873,0
0.17917135911272916,0
0.06976454588236139,0
0.3209033089167697,0
0.20889779289685168,0
0.07629547342028604,0
0.191769702473146,0
0.20021049624402018,0
0.07412834074194097,0
0.2507996234642058,0
0.14071101725612634,0
0.41829120573235096,0
0.28905702111938536,0
0.1822309981568108,0
0.06492107217107874,0
0.12356560276548265,0
0.0702921920450685,0
0.11156866837543312,0
0.5671249597226863,1
0.7136920729163413,1
0.16424010228189062,0
0.1825964472441159,0
0.08576271885130503,0
0.1452401369908153,0
0.47547479292596023,0
0.07553243000341801,0
0.16697346334036942,0
0.1623395191279072,0
0.10864415757120821,0
0.6856613048823869,1
0.13849483147187974,0
0.1012140274626461,0
0.12555238006700645,0
0.15747592234648441,0
0.06356279383049666,0
0.202304519475202,0
0.1651780102534486,0
0.12441947595523031,0
0.0617329852544013,0
0.1275974870228078,0
0.1393767646785798,0
0.13952721481990926,0
0.07962658318048452,0
0.20696728081521099,0
0.088446416963861,0
0.17404217956229634,0
0.37981649738048145,0
0.2393784196690329,0
0.07092814133763731,0
0.1556938895780171,0
0.08398001488612877,0
0.08099383209879865,0
0.23465291543976868,0
0.1564373156679437,0
0.14818716176742583,0
0.09315407706060434,0
0.0653424080792857,0
0.09952382974218132,0
0.6828340894551901,1
0.14259679805544384,0
0.26224306625924576,0
0.16294149946695696,0
0.44622224150960704,0
0.14602097674850478,0
0.19373202572195067,0
0.22930482527543591,0
0.12450458396944505,0
0.5016301455130356,1
0.06532153877105715,0
0.10869131683049682,0
0.1878690233660429,0
0.18470212658584592,0
0.06924434857123805,0
0.4217807230824051,0
0.6764997591501098,1
0.33788461860311586,0
0.1488161344641102,0
0.38345271957045873,0
0.1304007881069626,0
0.1589126256048034,0
0.34860334706657536,0
0.13774249535554475,0
0.2171622240548563,0
0.39014829976189735,0
0.2896716489631271,0
0.5646441021379922,1
0.19770729900886586,0
0.06442888033207302,0
0.13411848250248048,0
0.39014829976189735,0
0.17563052602588253,0
0.125765127194685,0
0.15106103121714223,0
0.112886086106719,0
0.3653536944506863,0
0.17273718911444627,0
0.1429615367827528,0
0.1808955800489122,0
0.06279481363945397,0
0.11144156090983552,0
0.0760916116723119,0
0.10727243499901785,0
0.17324576283314008,0
0.5441026553683348,1
0.21789268240651163,0
0.17913246397675248,0
0.14780898562355332,0
0.158902925235225,0
0.11118023618866775,0
0.09241362334469563,0
0.11982082534118182,0
0.19721749045923986,0
0.10004452722415126,0
0.062215802785408184,0
0.17486571752996677,0
0.6235599946257138,1
0.10186605784999042,0
0.1617454034805475,0
0.39472390434521654,0
0.07088152331601692,0
0.2203496917277599,0
0.5971507079320902,1
0.07568202359079064,0
0.17354850034331354,0
0.09398037735733897,0
0.10049463458852981,0
0.1619660906617183,0
0.4978181963471459,0
0.08395823406248978,0
0.10265381029478597,0
0.6724251911945257,1
0.09642728272659423,0
0.32921157790014566,0
0.3855143728649058,0
0.11798170154415834,0
0.19948183175712744,0
0.531832100286208,1
0.06496262717638984,0
0.15467296735971273,0
0.15114356982377194,0
0.5899015744245101,1
0.1265495512247973,0
0.2664849749081042,0
0.1314322641710341,0
0.07531951322031187,0
0.5225013355726038,1
0.2983578392222697,0
0.1185536793384534,0
0.21185101437085915,0
0.08166720321469001,0
0.6013223249807427,1
0.06959468277916459,0
0.09575479264043842,0
0.23133192741716424,0
0.11518578409967895,0
0.2645637093961461,0
0.11654951498931536,0
0.12443118710253641,0
0.06875863849229558,0
0.06036127616501456,0
0.141407662653322,0
0.16549772458054648,0
0.07523223554144598,0
0.06559776607491118,0
0.2433199225615315,0
0.13831375853120473,0
0.1005753575474371,0
0.45419293817930245,0
0.7188259813938497,1
0.46124379988437453,0
0.11680919201397562,0
0.23313625854707823,0
0.1503793349760905,0
0.2731072153495982,0
0.1378289727249386,0
0.07903280686062762,0
0.1489314873783654,0
0.1035980868085065,0
0.28165206400053644,0
0.38374328754488296,0
0.33369332102627713,0
0.07780764391843394,0
0.10309805541737962,0
0.1847305352384363,0
0.19434857430294517,0
0.08843151885573305,0
0.3324402740472527,0
0.4509530576508849,0
0.32523269086494566,0
0.11251628838430616,0
0.5311546970598036,1
0.10037050754428954,0
0.13645798345130972,0
0.17183087812472342,0
0.19149540426690223,0
0.26636653266082266,0
0.36651453527037253,0
0.13246925451328023,0
0.09308228606303773,0
0.07012157768210077,0
0.18502989695356978,0
0.09825809187304504,0
0.09889225465347364,0
0.40156940007730674,0
0.43003881617813683,0
0.21858384526543112,0
0.6693798555868359,1
0.5225216569524208,1
0.23630957549205622,0
0.08921046039456902,0
0.08943100209254633,0
0.19574735879827332,0
0.05893763899321321,0
0.12395889732807587,0
0.30825902564521873,0
0.40044113257055447,0
0.2643182526634655,0
0.15263425613454407,0
0.6559154026879305,1
0.6061928382573257,1
0.504945197376235,1
0.1804521007087556,0
0.11280894345911537,0
0.1376080188489372,0
0.1699164968635134,0
0.07393627124199494,0
0.17934316620153407,0
0.24105661864922615,0
0.07659100957728703,0
0.13394990497286963,0
0.5992659928440919,1
0.7384888365242573,1
0.7616491360803814,1
0.2593222840294142,0
0.25515389394711185,0
0.3856583075621792,0
0.3164014345033881,0
0.3051861158053374,0
0.7600266082002883,1
0.09437977404436343,0
0.38151709200897366,0
0.06576478415868638,0
0.09984984960638786,0
0.32957695850094015,0
0.1566123697374892,0
0.43210521929601614,0
0.1675239307577881,0
0.13024295754170723,0
0.08441451993995157,0
0.06074916516417265,0
0.2594347246750972,0
0.4507605521411322,0
0.07954134821266176,0
0.14468888842548447,0
0.15260516077451228,0
0.1747526786698175,0
0.3034581696121861,0
0.160518513388425,0
0.08889458556306253,0
0.22796925737851056,0
0.08536568290549387,0
0.681721356035475,1
0.14381791148632697,0
0.08882674389202412,0
0.20793573709405344,0
0.13448886540175536,0
0.1778202247946221,0
0.6494981060801427,1
0.5683764964553866,1
0.10558375559812855,0
0.16002838205818315,0
0.2226214586046347,0
0.255301489113181,0
0.24861314959532557,0
0.06320545501861077,0
0.08526856677054456,0
0.12762681055196748,0
0.11303154992805016,0
0.17770956075910702,0
0.0785685270696066,0
0.12288244215447817,0
0.14686928911753294,0
0.1285965781777373,0
0.2724994814545928,0
0.06871762528467688,0
0.12436617664093205,0
0.13266763688277292,0
0.09568148571767301,0
0.11063889117118696,0
0.4119420608229759,0
0.07855420699928402,0
0.26745718068847935,0
0.7542669344899217,1
0.1688447934108174,0
0.06495045754869268,0
0.20296152835956305,0
0.14072494857607173,0
0.23821198805842753,0
0.18160877309546813,0
0.10159880074810039,0
0.11871263214745946,0
0.08345465645311527,0
0.11554966232682468,0
0.10474817456882814,0
0.20086395714749403,0
0.1246435962060436,0
0.11598482540514718,0
0.1303571832878089,0
0.16235517409019024,0
0.13224529215911174,0
0.21768491022668074,0
0.33819044637935103,0
0.15236612474676153,0
0.062215802785408184,0
0.11664289201339476,0
0.10560081475393218,0
0.268131343180482,0
0.06960889046779717,0
0.41619824762809243,0
0.3412233522514271,0
0.1638433287490837,0
0.14906178597351538,0
0.5656111810947831,1
0.07854466462300676,0
0.16953842552135423,0
0.10655841015280537,0
0.18776092585731258,0
0.43512699002730226,0
0.15015809809986155,0
0.586711186268323,1
0.2263121480481642,0
0.11697451226405879,0
0.7514935320893142,1
0.15995488599374122,0
0.06572596672069322,0
0.7827103771475382,1
0.11515015601334849,0
0.11321945193868163,0
0.114071126542388,0
0.08656233066123967,0
0.0805692351702789,0
0.34408604904504114,0
0.1751795351790957,0
0.10597075453821979,0
0.23416792819376958,0
0.4890428183570081,0
0.07916284844665089,0
0.25424216830616164,0
0.1513776369413268,0
0.4223429586721363,0
0.08193624238074616,0
0.08517945128749776,0
0.0999416790062391,0
0.4419657711959012,0
0.4355249734922418,0
0.06757061922099235,0
0.15199736230637534,0
0.31299804806523546,0
0.06573061796038702,0
0.16148671287752508,0
0.10861191828880563,0
