prob,pred
0.1798357571068884,0
0.09897522469521988,0
0.10864180229017657,0
0.14631482789218528,0
0.08975050594438426,0
0.03373636971244553,0
0.1595197091666253,0
0.09232502085890931,0
0.12317791214777565,0
0.05709280810692428,0
0.07965077615186587,0
0.08238098167998628,0
0.6355957698635444,1
0.16875757710802106,0
0.780307949526492,1
0.10905566139285963,0
0.16429633812943406,0
0.13880632642858567,0
0.15619853089973273,0
0.09824278512593704,0
0.05603819417095442,0
0.04802208399815981,0
0.6792989614012402,1
0.1383807100689686,0
0.6042903778300823,1
0.08582429970029723,0
0.7148160760439268,1
0.11287645755595103,0
0.2740622097369023,0
0.0683875219451651,0
0.7023271575705899,1
0.12068537582195668,0
0.18520151289885675,0
0.09181388540801483,0
0.6859301121812966,1
0.09258519608604815,0
0.10841682647015245,0
0.10019017755549206,0
0.6769289898468409,1
0.06491113738510756,0
0.1351031089035761,0
0.10520839382709742,0
0.07608418239745676,0
0.07812937848109479,0
0.1316712003426682,0
0.24735730700481612,0
0.5750033940471077,1
0.5411057217162114,1
0.11352798310537959,0
0.09172646576817643,0
0.5872267870924185,1
0.11667544396390528,0
0.11601093778682552,0
0.24121739904477918,0
0.09615550327114418,0
0.5014005932451612,1
0.2930433738192191,0
0.08505868516016182,0
0.11969615743931117,0
0.8209796830506211,1
0.1361823332752254,0
0.09739187354101549,0
0.06154619000301065,0
0.7115385458295973,1
0.07719275363315936,0
0.11719552878674962,0
0.15571038446725327,0
0.75186376815491,1
0.21460196810724597,0
0.1371463207380922,0
0.6405166777727535,1
0.08736280513850506,0
0.7626716387409932,1
0.11915628406685355,0
0.0766630442512334,0
0.07480505282728014,0
0.08238098167998628,0
0.6405166777727535,1
0.5572022606567223,1
0.15870972481274898,0
0.15780520799936756,0
0.1734506370060565,0
0.1376406059463015,0
0.16421101234946212,0
0.16263480893033044,0
0.09194899531305951,0
0.10939912392085911,0
0.0861834468548358,0
0.07679103449490257,0
0.17199655402333763,0
0.09190307871115672,0
0.5787430387192394,1
0.07077522275104432,0
0.07999328087410705,0
0.1675348848130062,0
0.12161153015160439,0
0.08610369887345216,0
0.16839134156408625,0
0.7376443588722095,1
0.0,0
0.09252137211349737,0
0.15619853089973273,0
0.09702774147467162,0
0.07470142899513135,0
0.1786223215980155,0
0.18617480277156329,0
0.5844943653611225,1
0.1389515288461433,0
0.7351637387171708,1
0.1345363953766509,0
0.28354082360993627,0
0.7023883495547969,1
0.13727773231866572,0
0.514533685126527,1
0.1009368399513219,0
0.7404245096922274,1
0.21583620791829775,0
0.13408635996158091,0
0.07510699779568628,0
0.150583003455383,0
0.08439092766252641,0
0.09562744705500693,0
0.08778889068828223,0
0.07260779783739922,0
0.06729883819098678,0
0.28039694953999655,0
0.056528661585094675,0
0.6859301121812966,1
0.0842226217587302,0
0.631143348991172,1
0.3257654380523972,0
0.2572871078286853,0
0.6446134968032778,1
0.1669562023148226,0
0.09543795648376532,0
0.15619853089973273,0
0.1459696824580697,0
0.0784863531526416,0
0.6830853100274463,1
0.1014479754022164,0
0.152239642433802,0
0.17780536306432435,0
0.5966294547015887,1
0.12699525696108832,0
0.1453030432175745,0
0.07435668981545118,0
0.1419904552808529,0
0.7443465712887077,1
0.0780457976535588,0
0.05603819417095442,0
0.10829217608575503,0
0.2157286868031155,0
0.6489385751897596,1
0.10210512724763152,0
0.5958873396737594,1
0.08994146345505469,0
0.13403423855220564,0
0.22790250657546016,0
0.12749763751143747,0
0.6098962172461406,1
0.0950661262185696,0
0.14204876201603406,0
0.5750033940471077,1
0.0780457976535588,0
0.12862981468298948,0
0.6632028394540238,1
0.876164383561644,1
0.07231372818925215,0
0.26268156692536326,0
0.5879689021202478,1
0.5972699929380348,1
0.17341025986011893,0
0.07470142899513135,0
0.09444031995108751,0
0.06502257456306819,0
0.08238098167998628,0
0.07470142899513135,0
0.581945182773367,1
0.0956604860286484,0
0.060563840228967644,0
0.1614413460187375,0
0.12765394962944995,0
0.11415458030582112,0
0.13505519034590913,0
0.05962189569280026,0
0.11567938251948073,0
0.5426963680469707,1
0.10301983801686636,0
0.5864784957271533,1
0.06491113738510756,0
0.08619573299910835,0
0.5765350191085298,1
0.16178514421641782,0
0.2676154542900998,0
0.5919308492807727,1
0.1370338386005495,0
0.06491113738510756,0
0.0880361834057223,0
0.0683875219451651,0
0.8417575059838868,1
0.07197122346701097,0
0.22646986411340664,0
0.6286960153866675,1
0.09575146048790903,0
0.16742996080369177,0
0.08637115626995864,0
0.2705697014521344,0
0.21293668808703403,0
0.7351637387171708,1
0.7330249000536614,1
0.09158197374694817,0
0.11915628406685355,0
0.16557149284262412,0
0.11999378894561172,0
0.1480339959580613,0
0.30230072063220964,0
0.09940512655694599,0
0.06899542468072742,0
0.5529849816967373,1
0.15080386668589868,0
0.7571245391299668,1
0.08114958668351155,0
0.6329288335182425,1
0.09338273658108763,0
0.10551710556773305,0
0.14571627632119993,0
0.6402092276434495,1
0.10209318595398813,0
0.6559445997406688,1
0.42157150679478256,0
0.58415415477969,1
0.07685024891091816,0
0.08744638596604103,0
0.09172646576817643,0
0.11695153797665296,0
0.0941238240276883,0
0.06883734362919461,0
0.08522195955660306,0
0.1736065689245301,0
0.07499549864327844,0
0.10748681021978683,0
0.6106383322739699,1
0.13575458463794812,0
0.6859301121812966,1
0.08207095325952934,0
0.11586728448063484,0
0.11503491082684505,0
0.07197122346701097,0
0.08096320784136399,0
0.7062777748545407,1
0.08205666033773763,0
0.1446299214564119,0
0.5958873396737594,1
0.0322369359018442,0
0.117645282342865,0
0.08942618460213562,0
0.1158023872900362,0
0.11105510165697423,0
0.45608554194515244,1
0.23981005876995298,0
0.07276587888893205,0
0.10987369098993052,0
0.8524689731881512,1
0.07999328087410705,0
0.15201866206994538,0
0.7814082043010601,1
0.5794747667394472,1
0.13510701860444846,0
0.09605265734656736,0
0.10511265085220962,0
0.6265078002003721,1
0.08778889068828223,0
0.07231372818925215,0
0.06779035155028107,0
0.7062777748545407,1
0.12721761631343706,0
0.11474540074201592,0
0.09971246611444468,0
0.6911656606889004,1
0.09514227263099855,0
0.19948761043049223,0
0.15238958764134986,0
0.09067753027549438,0
0.5872839706133985,1
0.09824278512593704,0
0.08152452867780133,0
0.09574821239236148,0
0.052673246788857486,0
0.11172558215833936,0
0.4771441563267178,1
0.7417855627916261,1
0.11472438338287774,0
0.07231372818925215,0
0.09322527629982211,0
0.18129787134909228,0
0.21000811111191386,0
0.14218965332735145,0
0.08207095325952934,0
0.6113232637808192,1
0.09977957434689469,0
0.0766630442512334,0
0.05758432146621857,0
0.052673246788857486,0
0.15282393390715715,0
0.5872839706133985,1
0.5750033940471077,1
0.12200108803319047,0
0.031047132728651523,0
0.12291079618665997,0
0.617162316112182,1
0.11940822891014909,0
0.12124786892588628,0
0.22725084534039755,0
0.10212983730742857,0
0.14940194271536522,0
0.08724203980115051,0
0.15023912940527362,0
0.14559299945698237,0
0.23973795742790477,0
0.046156771246053226,0
0.73121312143322,1
0.15619853089973273,0
0.19768102624452538,0
0.11527394575409315,0
0.10292912100016822,0
0.13452264468753325,0
0.06899542468072742,0
0.6288854928434531,1
0.09290151224145796,0
0.03292567089630881,0
0.2676154542900998,0
0.1094168534416762,0
0.0683875219451651,0
0.5927519162916207,1
0.14818975513837676,0
0.0893344531519095,0
0.12294236414360842,0
0.12486515827910108,0
0.1921821003727679,0
0.23629863129670087,0
0.28862177005355705,0
0.14749062867013124,0
0.6022147803973412,1
0.1188438540852279,0
0.25736218029916313,0
0.0766630442512334,0
0.11959905823485747,0
0.11451398254602554,0
0.1786223215980155,0
0.1435224163622617,0
0.5742637459245675,1
0.06548598105873701,0
0.7732271942965487,1
0.11077433648997466,0
0.11952598314011431,0
0.11943980094436175,0
0.09552893094302596,0
0.14726894849312527,0
0.05372786072482736,0
0.18304885583981792,0
0.08021581041899015,0
0.6270586358780386,1
0.5698751889189025,1
0.0683875219451651,0
0.11538539092621666,0
0.15619853089973273,0
0.7626716387409932,1
0.13919973058148538,0
0.10736096659386989,0
0.09608543928379035,0
0.10500597011683857,0
0.7048077777256287,1
0.75186376815491,1
0.09297023141068106,0
0.11731185737711484,0
0.1400094420529649,0
0.08195489613020909,0
0.12088186451293356,0
0.16350640262241273,0
0.09789350726531484,0
0.28282619476586784,0
0.7351351830297004,1
0.07654227891387885,0
0.07812937848109479,0
0.07138312548660662,0
0.5632761682920717,1
0.1519398074907367,0
0.0941238240276883,0
0.07608418239745676,0
0.6098962172461406,1
0.6187252325902534,1
0.5750033940471077,1
0.15983466891910264,0
0.11153517343252466,0
0.062432305264350965,0
0.0766630442512334,0
0.1269868554061585,0
0.11494077554383723,0
0.07812937848109479,0
0.09152885800711504,0
0.08043349845943801,0
0.14422017718184627,0
0.07903320403977332,0
0.12252759905680422,0
0.05980864837915902,0
0.5965722711806086,1
0.07231372818925215,0
0.16249607343895525,0
0.07435892427289018,0
0.0861834468548358,0
0.13226400402415298,0
0.08917208302303989,0
0.58415415477969,1
0.07772163719754811,0
0.7200768470189833,1
0.11828620832735451,0
0.12436583018465455,0
0.1537530142577686,0
0.159984879525939,0
0.6045291086176239,1
0.06899542468072742,0
0.08434259693608831,0
0.08962974060702972,0
0.11378423532821791,0
0.12859215732073875,0
0.6769254484642349,1
0.5879689021202478,1
0.08671315623676176,0
0.06883734362919461,0
0.07465299392103725,0
0.09574821239236148,0
0.12622485114891768,0
0.08940800122214307,0
0.12342053439044634,0
0.07608418239745676,0
0.14099783990711137,0
0.30944810232411446,0
0.25635712054865173,0
0.6271927317072215,1
0.12301544860941468,0
0.5698751889189025,1
0.14109525054812438,0
0.233017383558961,0
0.2225228349442256,0
0.28429570885256983,0
0.14204390363139507,0
0.13836924530816683,0
0.05962189569280026,0
0.1805803935813835,0
0.09297023141068106,0
0.5865418555855691,1
0.1570418761181573,0
0.25247015711844345,0
0.24745699228789855,0
0.09949880917989512,0
0.13588402990671025,0
0.0967918700542312,0
0.13143778562941713,0
0.08940800122214307,0
0.09562891399443575,0
0.08852255568405978,0
0.14678121812877523,0
0.14995331011200125,0
0.15023134392338872,0
0.17747478285948526,0
0.0808740539585208,0
0.16350943257028466,0
0.11733464405805301,0
0.07197122346701097,0
0.174885315831274,0
0.15782625575048712,0
0.13068432153628654,0
0.14121097750918596,0
0.09172646576817643,0
0.09959806110854262,0
0.10475186853774283,0
0.11895607941325106,0
0.03499398054837881,0
0.11435416956018926,0
0.08434259693608831,0
0.09959170077709013,0
0.07630299851165293,0
0.07231372818925215,0
0.15618172978738068,0
0.10804524884794567,0
0.767457963527318,1
0.15143946020646304,0
0.8649689731881512,1
0.29394322668019823,0
0.10716757856337118,0
0.10405480121009017,0
0.1231339360074661,0
0.6740381904261834,1
0.1548083170946678,0
0.5872839706133985,1
0.0956604860286484,0
0.5411057217162114,1
0.06551904012066988,0
0.1454557897319422,0
0.085887763002069,0
0.6210557498751526,1
0.14204390363139507,0
0.11906638363011098,0
0.1646458517920995,0
0.11577212790800344,0
0.1282214202025992,0
0.19505150714590458,0
0.16162288116394066,0
0.7964148146368955,1
0.1846283734351052,0
0.6538774645826081,1
0.7390858003136509,1
0.8111646477589464,1
0.07879432314968093,0
0.7443465712887077,1
0.7578490066735428,1
0.07077522275104432,0
0.10937179558431838,0
0.0898522701519128,0
0.11077433648997466,0
0.18008065843800788,0
0.12852496704697838,0
0.07226529311515804,0
0.08504124516150295,0
0.10124856279934687,0
0.6027732190255001,1
0.08345370666185477,0
0.08962974060702972,0
0.09923644558086406,0
0.09391061056916154,0
0.235866064961351,0
0.7388228948712527,1
0.15238958764134986,0
0.07965077615186587,0
0.2955855986315993,0
0.12432271037353486,0
0.1669421694870617,0
0.09841446773024454,0
0.09129567201036497,0
0.10521595995843455,0
0.12137333108933201,0
0.6080540245295197,1
0.740395954004757,1
0.25252936513889956,0
0.5510077828656058,1
0.271917249135637,0
0.26880478684362547,0
0.14192044459547254,0
0.1636436121774855,0
0.11332739714983875,0
0.11719466881075151,0
0.12095498894135825,0
0.15822131760177877,0
0.07470142899513135,0
0.15619853089973273,0
0.07812937848109479,0
0.5958873396737594,1
0.2817557255715454,0
0.0898522701519128,0
0.11494571752370315,0
0.6106383322739699,1
0.13676394339358658,0
0.05787226186765545,0
0.16283312190940308,0
0.6286317616434605,1
0.08096050804878563,0
0.07580882315628708,0
0.07226529311515804,0
0.6724488120718065,1
0.12410378714378675,0
0.07197122346701097,0
0.15940506557945844,0
0.08962974060702972,0
0.08386268444419519,0
0.06654059499470688,0
0.10124856279934687,0
0.0730658943538213,0
0.10178773795999792,0
0.7062777748545407,1
0.09288277157758092,0
0.14433624084376115,0
0.11098799342452421,0
0.1419625386156434,0
0.08260351122486935,0
0.08572064213037942,0
0.08962974060702972,0
0.6036418269320198,1
0.6482536436829103,1
0.7023271575705899,1
0.07772163719754811,0
0.17819004780995576,0
0.5875778340533293,1
0.05980864837915902,0
0.12802563895253186,0
0.06924291242974953,0
0.0805614887031072,0
0.6451522265635533,1
0.06824874535183673,0
0.1448464492296258,0
0.6521011493985625,1
0.12324661522995725,0
0.10011115565156277,0
0.12506397922935547,0
0.10855894460440355,0
0.1132066318124842,0
0.07976683328118613,0
0.09735690432135548,0
0.11472197532788637,0
0.0870297644370451,0
0.060863262315128897,0
0.11326345406230978,0
0.10616604362719193,0
0.10713746669131248,0
0.116143022667064,0
0.2211041083214383,0
0.07916630200361033,0
0.09518733048835637,0
0.7641086661140937,1
0.13377500574814152,0
0.1613596542171404,0
0.15439194671376585,0
0.7619108639162915,1
0.5698956059537974,1
0.6022147803973412,1
0.08744638596604103,0
0.11766901501296811,0
0.08183413079285454,0
0.1260455069385394,0
0.09786301694815047,0
0.1350939732411279,0
0.12683772091565296,0
0.09467774508768735,0
0.07685024891091816,0
0.13980957469039207,0
0.10748681021978683,0
0.4213092674706999,0
0.12762154449141186,0
0.27039207624564954,0
0.10732818465664691,0
0.12841416473208317,0
0.7087583950095794,1
0.07435892427289018,0
0.2085055485205935,0
0.06491113738510756,0
0.07231372818925215,0
0.08997303548926734,0
0.7013347759344366,1
0.11332739714983875,0
0.08161239140796792,0
0.09467247794084101,0
0.031629033166281885,0
0.15695809544781206,0
0.08562371942728611,0
0.6543550988704612,1
0.14393110524918706,0
0.7115385458295973,1
0.13358420313713565,0
0.13525585541794377,0
0.057311562246673206,0
0.10109565844920232,0
0.6669039980475504,1
0.08997303548926734,0
0.13954573567203152,0
0.5616241849880694,1
0.11135163489343916,0
0.2256441682407627,0
0.15625761629625706,0
0.054107936906161024,0
0.07031904639340353,0
0.1091690345753944,0
0.2863731466322158,0
0.6448288580393805,1
0.10500597011683857,0
0.14572799647271645,0
0.597314386208438,1
0.2883950563511539,0
0.10304435486073653,0
0.05603819417095442,0
0.6273497982528444,1
0.16429633812943406,0
0.06849483890695343,0
0.06550996770619018,0
0.5682464320029891,1
0.08415933374271704,0
0.11501950542642389,0
0.09897601485521632,0
0.7404245096922274,1
0.8039950641792096,1
0.12702451276840923,0
0.12862981468298948,0
0.20026473103286282,0
0.17189930300422915,0
0.0880114202331653,0
0.14084357283020565,0
0.09772275759102525,0
0.6514162178917131,1
0.7055356598267113,1
0.08444111304806927,0
0.13110927479142848,0
0.10645690320184605,0
0.10207574595532924,0
0.7861945290873849,1
0.1201107844233273,0
0.08640272830417131,0
0.1315921736905244,0
0.07031904639340353,0
0.1551235530477844,0
0.07915436888926139,0
0.11516824706858624,0
0.13676394339358658,0
0.12275506582120532,0
0.04968837558809423,0
0.10524374467868661,0
0.21362451637700328,0
0.12592394313868033,0
0.06502257456306819,0
0.13556361259239716,0
0.0880114202331653,0
0.29776023289263664,0
0.08883860338914769,0
0.23951757524797052,0
0.11964634782238062,0
0.08509483586289736,0
0.5750033940471077,1
0.08962974060702972,0
0.10693601333872796,0
0.08724203980115051,0
0.1607570802981398,0
0.06056919266698182,0
0.12903522598077843,0
0.1054309233719805,0
0.1166195950943697,0
0.06899542468072742,0
0.4912593807797679,1
0.08205666033773763,0
0.7200768470189833,1
0.7429051298472663,1
0.5623304657849274,1
0.14701716294384307,0
0.138597660966729,0
0.1474581488043582,0
0.0796602401726471,0
0.11744648546808503,0
0.24866248032253196,0
0.13310006496409169,0
0.7404245096922274,1
0.07847188320333598,0
0.1403058996372244,0
0.03499398054837881,0
0.2730193228319789,0
0.07965077615186587,0
0.13068432153628654,0
0.13771871817918085,0
0.13110927479142848,0
0.1403525591092619,0
0.04280709382120999,0
0.5808277906540521,1
0.09925654376466966,0
0.07869069931753213,0
0.20783300239580133,0
0.1552439757215435,0
0.07903320403977332,0
0.12276157312732512,0
0.12715353638173243,0
0.6592522221700732,1
0.218908965407035,0
0.12630416164679262,0
0.06215409273857296,0
0.07260779783739922,0
0.07271929698980707,0
0.6559445997406688,1
0.6819794948973459,1
0.788111464004029,1
0.19435806400994685,0
0.12082502259931596,0
0.0959227774343666,0
0.08387979221163193,0
0.6521011493985625,1
0.08062070311912278,0
0.12002536097982439,0
0.12607100053897327,0
0.09255093052265874,0
0.5281395576932232,1
0.0819501879221748,0
0.09012856358745033,0
0.1372984977538433,0
0.07574167767521559,0
0.07231372818925215,0
0.16429633812943406,0
0.5870628469241621,1
0.13338991024077423,0
0.06491113738510756,0
0.10115936949620499,0
0.08010933800342732,0
0.0878002595240894,0
0.07906267817146154,0
0.6098962172461406,1
0.07617439159180833,0
0.6113232637808192,1
0.6265078002003721,1
0.13686965080186325,0
0.07764490433283924,0
0.14926473299032506,0
0.08365849175917753,0
0.0383875325031432,0
0.16418163415340853,0
0.11479972023022329,0
0.10947531065939049,0
0.09537077222138327,0
0.6147746153063027,1
0.12608318858400466,0
0.7574108677659366,1
0.07878462194257062,0
0.6227060391815344,1
0.09052506471796515,0
0.6286889451644405,1
0.10998757816416868,0
0.5843488781352978,1
0.152239642433802,0
0.10814407334138669,0
0.2932655960414413,0
0.6113940539243081,1
0.11879231814433673,0
0.09909599003257442,0
0.621797864902982,1
0.10051655179397381,0
0.30598968563164225,0
0.2268327541038854,0
0.15940506557945844,0
0.10087434209530519,0
0.6265078002003721,1
0.15183075383660774,0
0.6482961279597328,1
0.46473092012732253,1
0.0819501879221748,0
0.14905938156950366,0
0.5293385263069648,1
0.6271927317072215,1
0.22790250657546016,0
0.13117933877878232,0
0.07231372818925215,0
0.09322527629982211,0
0.587946817574309,1
0.6098962172461406,1
0.10775012680439951,0
0.1389515288461433,0
0.1264612049164951,0
0.15051381915593842,0
0.0880114202331653,0
0.11236532210505654,0
0.06535410561637509,0
0.0861834468548358,0
0.10076660541317577,0
0.06328503293921657,0
0.08010933800342732,0
0.6106383322739699,1
0.7140191659846361,1
0.09615550327114418,0
0.14538412242260706,0
0.10951754532827185,0
0.10427733075497325,0
0.12802563895253186,0
0.08640597639971888,0
0.07999328087410705,0
0.13068432153628654,0
0.08387979221163193,0
0.0683875219451651,0
0.13302104147934884,0
0.821377152149533,1
0.07260779783739922,0
0.14764631954308932,0
0.7062777748545407,1
0.08353728748939074,0
0.08274535723789277,0
0.7404245096922274,1
0.05704378533616524,0
0.5865418555855691,1
0.10934758797996794,0
0.07231372818925215,0
0.09562891399443575,0
0.7404245096922274,1
0.12364038721137424,0
0.13851975868464725,0
0.7566484168325623,1
0.09733238747748531,0
0.7049303333712988,1
0.7351637387171708,1
0.08096320784136399,0
0.13239356954031054,0
0.2835922148029804,0
0.09190307871115672,0
0.09617162147954289,0
0.13747739401306674,0
0.18613772396690625,0
0.09830231669946018,0
0.15619853089973273,0
0.13743058263408178,0
0.08790333743772988,0
0.7626716387409932,1
0.6602254190264957,1
0.1146275482177764,0
0.5966294547015887,1
0.08475233114065615,0
0.7861945290873849,1
0.07415457810799964,0
0.089567242751013,0
0.5632761682920717,1
0.07571490053124859,0
0.14843886471479478,0
0.12622485114891768,0
0.6271927317072215,1
0.06729883819098678,0
0.029581209476817683,0
0.09586290973890726,0
0.09520961310641343,0
0.0766455032338941,0
0.08401827559383966,0
0.3121612773247885,0
0.0808740539585208,0
0.07903320403977332,0
0.22542188642042138,0
0.29974844642582926,0
0.7404245096922274,1
0.12403557512296418,0
0.16726337305256544,0
0.5872839706133985,1
0.1849374564928221,0
0.1771557733027332,0
0.07197122346701097,0
0.08422183159873377,0
0.07847188320333598,0
0.20752250523474242,0
0.5634147183566501,1
0.1798357571068884,0
0.12094489091110919,0
0.09344409241401826,0
0.15238958764134986,0
0.16063570181733566,0
0.09759052925053778,0
0.6792989614012402,1
0.6330750352648162,1
0.1436779479776375,0
0.07608418239745676,0
0.7173498738653266,1
0.10409987743835399,0
0.08270713505701814,0
0.1515080403982592,0
0.550597280890858,1
0.19079090991915,0
0.22091610553730331,0
0.08997303548926734,0
0.08562371942728611,0
0.0766455032338941,0
0.13665580591170268,0
0.07847188320333598,0
0.5504512058044015,1
0.16972068839364202,0
0.5818699666758703,1
0.11722624084496416,0
0.75186376815491,1
0.6859301121812966,1
0.1613596542171404,0
0.11401676138015057,0
0.1155048279698433,0
0.13166980190068978,0
0.03944214643911308,0
0.10573534334055767,0
0.21239277794411765,0
0.7038153960894755,1
0.6098962172461406,1
0.2282764482993735,0
0.2413026021550857,0
0.2723358407721551,0
0.21357135856942816,0
0.14820292481842362,0
0.08149209140575273,0
0.13126889110931148,0
0.17244255960423643,0
0.09194899531305951,0
0.11680852256316496,0
0.1844967293730489,0
0.10550098735933436,0
0.10500597011683857,0
0.7571245391299668,1
0.7892089294563662,1
0.6933122667814005,1
0.12695841022307547,0
0.20668090084681218,0
0.21588933326203005,0
0.25369204680791035,0
0.136351958189067,0
0.8006090922033907,1
0.08353728748939074,0
0.25761058099575285,0
0.07800024862819023,0
0.08283566921462285,0
0.18888751548427601,0
0.143212920820023,0
0.21450815229396344,0
0.1290164161976325,0
0.0993185195774575,0
0.09859475395599433,0
0.08161239140796792,0
0.19317128468847194,0
0.26415703872780366,0
0.08837868812796348,0
0.07916630200361033,0
0.14364920554597532,0
0.2409105515580136,0
0.598357755707679,1
0.09025257702035246,0
0.07703852224392468,0
0.27700799336469667,0
0.6154595468131521,1
0.7571245391299668,1
0.13368627111469275,0
0.11690197698424029,0
0.15238958764134986,0
0.11006751789733316,0
0.13277847522792252,0
0.24381379606810194,0
0.7404245096922274,1
0.0949446866716061,0
0.10914926603943528,0
0.177356947021504,0
0.6286889451644405,1
0.18533298316215457,0
0.02848122645186436,0
0.07847188320333598,0
0.08238098167998628,0
0.09919775424010296,0
0.6029568954251705,1
0.06491113738510756,0
0.08975050594438426,0
0.0941238240276883,0
0.10693601333872796,0
0.14184423302999596,0
0.5865418555855691,1
0.09574821239236148,0
0.1132066318124842,0
0.13358420313713565,0
0.07770329293131763,0
0.20521655142244835,0
0.11052055986050557,0
0.6242639396932064,1
0.8307232727942108,1
0.10667787156567547,0
0.5693975546310492,1
0.5911199084173215,1
0.0956604860286484,0
0.1482391903857327,0
0.631143348991172,1
0.12432271037353486,0
0.08744638596604103,0
0.0868339215741163,0
0.09322527629982211,0
0.07903320403977332,0
0.14097967845966908,0
0.08238098167998628,0
0.11136578189373672,0
0.08183413079285454,0
0.07987330569674897,0
0.5958873396737594,1
0.13329577436864917,0
0.642647804266852,1
0.09493184666678309,0
0.03814066107325863,0
0.6152935560544659,1
0.08149209140575273,0
0.5845426094033751,1
0.08584140746773397,0
0.2061133780051701,0
0.24685057346777395,0
0.12426323589281565,0
0.5872267870924185,1
0.7571245391299668,1
0.08280405776011147,0
0.5966294547015887,1
0.10102603325446377,0
0.12335646555234918,0
0.14749062867013124,0
0.07231372818925215,0
0.7731062742897841,1
0.17199655402333763,0
0.07483146514692718,0
0.9314046818473163,1
0.17567698094097312,0
0.05709280810692428,0
0.7574108677659366,1
0.10748681021978683,0
0.5865418555855691,1
0.10693601333872796,0
0.13883488265779875,0
0.08172844853728815,0
0.1409715233846942,0
0.1156374673746748,0
0.17824302606719003,0
0.18715751040672274,0
0.25123555041371026,0
0.08062070311912278,0
0.6754738247892184,1
0.145495158038051,0
0.6286889451644405,1
0.10770469102028979,0
0.08778889068828223,0
0.08238098167998628,0
0.20078986331953144,0
0.6717066970439772,1
0.07332719972536939,0
0.09605864032495191,0
0.19768102624452538,0
0.04721138518202309,0
0.1127574934229755,0
0.1282214202025992,0
0.568098853332348,1
